Id,SalePrice
0,117717.0
1,137950.0
2,262500.0
3,262500.0
4,179100.0
5,188000.0
6,193539.0
7,137975.0
8,174040.0
9,147771.0
10,213040.0
11,91333.0
12,107008.0
13,147433.0
14,123420.0
15,316648.0
16,342510.0
17,381556.0
18,286000.0
19,406544.0
20,363000.0
21,193100.0
22,188497.0
23,193100.0
24,159433.0
25,205023.0
26,350320.0
27,271575.0
28,230425.0
29,209463.0
30,210500.0
31,120467.0
32,198650.0
33,296400.0
34,275542.0
35,294693.0
36,182193.0
37,157438.0
38,157438.0
39,157438.0
40,173950.0
41,159433.0
42,213040.0
43,200500.0
44,209463.0
45,159533.0
46,206667.0
47,199375.0
48,154500.0
49,151500.0
50,142125.0
51,146080.0
52,183375.0
53,270000.0
54,220000.0
55,170075.0
56,140250.0
57,151220.0
58,209463.0
59,157208.0
60,137950.0
61,190390.0
62,114900.0
63,127822.0
64,123100.0
65,123100.0
66,106128.0
67,126333.0
68,137950.0
69,155500.0
70,157983.0
71,119100.0
72,189000.0
73,117867.0
74,141300.0
75,91493.0
76,83659.0
77,156279.0
78,203600.0
79,169200.0
80,133684.0
81,141300.0
82,138933.0
83,117867.0
84,101500.0
85,122685.0
86,117867.0
87,114000.0
88,133684.0
89,135900.0
90,124900.0
91,159975.0
92,138478.0
93,101500.0
94,194492.0
95,109096.0
96,143153.0
97,109096.0
98,143344.0
99,157983.0
100,151220.0
101,134375.0
102,139250.0
103,191375.0
104,154500.0
105,188929.0
106,83659.0
107,223500.0
108,244325.0
109,121180.0
110,117467.0
111,155500.0
112,194700.0
113,179100.0
114,191375.0
115,220500.0
116,190395.0
117,118971.0
118,138000.0
119,215000.0
120,123500.0
121,112688.0
122,321315.0
123,230000.0
124,144400.0
125,79842.0
126,83659.0
127,143153.0
128,110516.0
129,133333.0
130,110542.0
131,89897.0
132,120467.0
133,152750.0
134,145500.0
135,158575.0
136,266500.0
137,189500.0
138,153667.0
139,179100.0
140,94833.0
141,119960.0
142,120467.0
143,295833.0
144,308725.0
145,174500.0
146,241197.0
147,239200.0
148,190395.0
149,171009.0
150,149725.0
151,239200.0
152,186333.0
153,112696.0
154,86750.0
155,86750.0
156,123000.0
157,137125.0
158,128000.0
159,207500.0
160,168500.0
161,139250.0
162,442539.0
163,248000.0
164,117717.0
165,146080.0
166,262500.0
167,249500.0
168,197000.0
169,295833.0
170,186033.0
171,247300.0
172,178033.0
173,194000.0
174,173000.0
175,159684.0
176,266500.0
177,215633.0
178,208611.0
179,131130.0
180,207833.0
181,207000.0
182,200500.0
183,207000.0
184,193250.0
185,157680.0
186,146080.0
187,141469.0
188,133333.0
189,134250.0
190,147925.0
191,100000.0
192,91333.0
193,162360.0
194,120333.0
195,147250.0
196,162360.0
197,128000.0
198,131133.0
199,157633.0
200,468828.0
201,256167.0
202,394710.0
203,468828.0
204,363000.0
205,442965.0
206,234320.0
207,270422.0
208,234320.0
209,343817.0
210,442539.0
211,690000.0
212,308725.0
