Id,SalePrice
1461,121830.0
1462,158000.0
1463,183750.0
1464,183750.0
1465,205966.0
1466,188000.0
1467,183333.0
1468,171239.0
1469,174050.0
1470,146150.0
1471,239961.0
1472,110250.0
1473,110250.0
1474,146150.0
1475,107750.0
1476,239260.0
1477,287150.0
1478,318500.0
1479,253500.0
1480,374675.0
1481,239260.0
1482,195061.0
1483,186729.0
1484,153167.0
1485,143800.0
1486,201028.0
1487,253500.0
1488,275573.0
1489,213290.0
1490,203491.0
1491,190062.0
1492,116717.0
1493,236500.0
1494,330917.0
1495,240833.0
1496,253180.0
1497,183180.0
1498,157986.0
1499,157986.0
1500,171633.0
1501,177000.0
1502,143800.0
1503,239961.0
1504,194633.0
1505,239250.0
1506,199417.0
1507,300600.0
1508,168700.0
1509,161707.0
1510,154500.0
1511,154500.0
1512,157500.0
1513,163167.0
1514,225780.0
1515,159500.0
1516,154500.0
1517,140250.0
1518,199417.0
1519,253180.0
1520,132000.0
1521,158000.0
1522,153000.0
1523,118500.0
1524,118354.0
1525,120967.0
1526,120967.0
1527,91500.0
1528,127167.0
1529,134617.0
1530,164000.0
1531,142764.0
1532,108950.0
1533,178000.0
1534,114020.0
1535,148500.0
1536,118354.0
1537,90360.0
1538,176833.0
1539,186375.0
1540,121500.0
1541,120688.0
1542,141133.0
1543,185875.0
1544,107250.0
1545,110555.0
1546,132725.0
1547,114020.0
1548,110555.0
1549,132725.0
1550,152738.0
1551,123000.0
1552,182750.0
1553,142667.0
1554,102375.0
1555,165500.0
1556,123334.0
1557,165000.0
1558,105500.0
1559,145700.0
1560,184950.0
1561,132700.0
1562,134375.0
1563,110647.0
1564,163986.0
1565,136800.0
1566,224000.0
1567,90360.0
1568,225500.0
1569,154280.0
1570,127250.0
1571,142667.0
1572,164000.0
1573,230333.0
1574,205966.0
1575,185750.0
1576,229705.0
1577,186745.0
1578,108025.0
1579,140230.0
1580,200833.0
1581,137450.0
1582,140792.0
1583,309019.0
1584,236167.0
1585,144400.0
1586,102750.0
1587,120633.0
1588,141500.0
1589,115250.0
1590,128750.0
1591,114750.0
1592,115814.0
1593,116717.0
1594,152750.0
1595,143000.0
1596,186940.0
1597,186940.0
1598,182125.0
1599,162760.0
1600,205966.0
1601,105500.0
1602,108025.0
